sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
54,2026-09-10T06:15:00.483010+00:00,109,2026-09-10T06:15:00.111231+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
54,2026-09-10T06:15:00.483010+00:00,109,2026-09-10T06:15:00.111231+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,82.52,82680218,1073741824,7.7,3,66.1MB / 70.4MB,0B / 81.9kB
55,2026-09-10T06:15:01.483038+00:00,111,2026-09-10T06:15:01.112109+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.6kB / 40.3kB,0B / 65.5kB
55,2026-09-10T06:15:01.483038+00:00,111,2026-09-10T06:15:01.112109+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,28.11,476472934,536870912,88.75,75,60.1MB / 67.1MB,7.99MB / 242kB
55,2026-09-10T06:15:01.483038+00:00,111,2026-09-10T06:15:01.112109+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,28.97,540645786,1073741824,50.35,40,23.6MB / 57.5MB,46.1MB / 122MB
55,2026-09-10T06:15:01.483038+00:00,111,2026-09-10T06:15:01.112109+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
55,2026-09-10T06:15:01.483038+00:00,111,2026-09-10T06:15:01.112109+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,79.39,82963333,1073741824,7.73,3,66.9MB / 71.2MB,0B / 81.9kB
56,2026-09-10T06:15:02.483014+00:00,113,2026-09-10T06:15:02.112027+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,0B / 65.5kB
56,2026-09-10T06:15:02.483014+00:00,113,2026-09-10T06:15:02.112027+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,30.51,476892365,536870912,88.82,75,60.9MB / 68MB,7.99MB / 242kB
56,2026-09-10T06:15:02.483014+00:00,113,2026-09-10T06:15:02.112027+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,24.89,540331213,1073741824,50.32,40,23.9MB / 58.1MB,46.1MB / 122MB
56,2026-09-10T06:15:02.483014+00:00,113,2026-09-10T06:15:02.112027+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
56,2026-09-10T06:15:02.483014+00:00,113,2026-09-10T06:15:02.112027+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,80.5,83078676,1073741824,7.74,3,67.8MB / 72.1MB,0B / 81.9kB
57,2026-09-10T06:15:03.483006+00:00,115,2026-09-10T06:15:03.110988+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,0B / 65.5kB
57,2026-09-10T06:15:03.483006+00:00,115,2026-09-10T06:15:03.110988+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,30.51,476892365,536870912,88.82,75,60.9MB / 68MB,7.99MB / 242kB
57,2026-09-10T06:15:03.483006+00:00,115,2026-09-10T06:15:03.110988+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,24.89,540331213,1073741824,50.32,40,23.9MB / 58.1MB,46.1MB / 122MB
57,2026-09-10T06:15:03.483006+00:00,115,2026-09-10T06:15:03.110988+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
57,2026-09-10T06:15:03.483006+00:00,115,2026-09-10T06:15:03.110988+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,80.57,83435192,1073741824,7.77,3,68.6MB / 73MB,0B / 81.9kB
58,2026-09-10T06:15:04.483008+00:00,117,2026-09-10T06:15:04.112194+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,0B / 65.5kB
58,2026-09-10T06:15:04.483008+00:00,117,2026-09-10T06:15:04.112194+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,30.38,476787507,536870912,88.8,75,61.6MB / 68.8MB,7.99MB / 242kB
58,2026-09-10T06:15:04.483008+00:00,117,2026-09-10T06:15:04.112194+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,30.05,540855501,1073741824,50.37,40,24.1MB / 58.8MB,46.1MB / 122MB
58,2026-09-10T06:15:04.483008+00:00,117,2026-09-10T06:15:04.112194+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
58,2026-09-10T06:15:04.483008+00:00,117,2026-09-10T06:15:04.112194+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,80.57,83435192,1073741824,7.77,3,68.6MB / 73MB,0B / 81.9kB
59,2026-09-10T06:15:05.483038+00:00,119,2026-09-10T06:15:05.111541+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,0B / 65.5kB
59,2026-09-10T06:15:05.483038+00:00,119,2026-09-10T06:15:05.111541+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,28.02,476787507,536870912,88.81,75,62.4MB / 69.7MB,7.99MB / 242kB
59,2026-09-10T06:15:05.483038+00:00,119,2026-09-10T06:15:05.111541+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,25.89,540750643,1073741824,50.36,40,24.4MB / 59.4MB,46.1MB / 122MB
59,2026-09-10T06:15:05.483038+00:00,119,2026-09-10T06:15:05.111541+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
59,2026-09-10T06:15:05.483038+00:00,119,2026-09-10T06:15:05.111541+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,80.9,82795561,1073741824,7.71,3,69.4MB / 73.9MB,0B / 81.9kB
60,2026-09-10T06:15:06.483006+00:00,121,2026-09-10T06:15:06.112430+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,0B / 65.5kB
60,2026-09-10T06:15:06.483006+00:00,121,2026-09-10T06:15:06.112430+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,27.29,476997222,536870912,88.84,75,63.1MB / 70.5MB,7.99MB / 242kB
60,2026-09-10T06:15:06.483006+00:00,121,2026-09-10T06:15:06.112430+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,28.61,540645786,1073741824,50.35,40,24.6MB / 60.1MB,46.1MB / 122MB
60,2026-09-10T06:15:06.483006+00:00,121,2026-09-10T06:15:06.112430+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
60,2026-09-10T06:15:06.483006+00:00,121,2026-09-10T06:15:06.112430+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,83.26,82355159,1073741824,7.67,3,70.2MB / 74.8MB,0B / 81.9kB
61,2026-09-10T06:15:07.483026+00:00,123,2026-09-10T06:15:07.112304+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,0B / 65.5kB
61,2026-09-10T06:15:07.483026+00:00,123,2026-09-10T06:15:07.112304+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,28.91,476158362,536870912,88.69,75,63.9MB / 71.3MB,7.99MB / 242kB
61,2026-09-10T06:15:07.483026+00:00,123,2026-09-10T06:15:07.112304+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,25.3,541484646,1073741824,50.43,40,24.8MB / 60.7MB,46.1MB / 122MB
61,2026-09-10T06:15:07.483026+00:00,123,2026-09-10T06:15:07.112304+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
61,2026-09-10T06:15:07.483026+00:00,123,2026-09-10T06:15:07.112304+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,82.14,83214991,1073741824,7.75,3,71.1MB / 75.7MB,0B / 81.9kB
62,2026-09-10T06:15:08.483036+00:00,125,2026-09-10T06:15:08.112222+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,0B / 65.5kB
62,2026-09-10T06:15:08.483036+00:00,125,2026-09-10T06:15:08.112222+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,28.48,476787507,536870912,88.81,75,64.6MB / 72.2MB,7.99MB / 242kB
62,2026-09-10T06:15:08.483036+00:00,125,2026-09-10T06:15:08.112222+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,29.57,540750643,1073741824,50.36,40,25.1MB / 61.4MB,46.1MB / 122MB
62,2026-09-10T06:15:08.483036+00:00,125,2026-09-10T06:15:08.112222+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
62,2026-09-10T06:15:08.483036+00:00,125,2026-09-10T06:15:08.112222+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,81.9,83194020,1073741824,7.75,3,71.9MB / 76.6MB,0B / 81.9kB
63,2026-09-10T06:15:09.483040+00:00,127,2026-09-10T06:15:09.111364+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,0B / 65.5kB
63,2026-09-10T06:15:09.483040+00:00,127,2026-09-10T06:15:09.111364+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,29.39,476682650,536870912,88.8,75,65.4MB / 73MB,7.99MB / 242kB
63,2026-09-10T06:15:09.483040+00:00,127,2026-09-10T06:15:09.111364+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,25.42,540960358,1073741824,50.38,40,25.3MB / 62MB,46.1MB / 122MB
63,2026-09-10T06:15:09.483040+00:00,127,2026-09-10T06:15:09.111364+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
63,2026-09-10T06:15:09.483040+00:00,127,2026-09-10T06:15:09.111364+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,81.37,83047219,1073741824,7.73,3,72.8MB / 77.5MB,0B / 81.9kB
64,2026-09-10T06:15:10.483017+00:00,129,2026-09-10T06:15:10.112430+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,0B / 65.5kB
64,2026-09-10T06:15:10.483017+00:00,129,2026-09-10T06:15:10.112430+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,35.68,476997222,536870912,88.85,75,66.2MB / 73.9MB,7.99MB / 242kB
64,2026-09-10T06:15:10.483017+00:00,129,2026-09-10T06:15:10.112430+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,29.99,540960358,1073741824,50.38,40,25.6MB / 62.7MB,46.1MB / 122MB
64,2026-09-10T06:15:10.483017+00:00,129,2026-09-10T06:15:10.112430+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
64,2026-09-10T06:15:10.483017+00:00,129,2026-09-10T06:15:10.112430+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,81.6,82868961,1073741824,7.72,3,73.6MB / 78.4MB,0B / 81.9kB
65,2026-09-10T06:15:11.483006+00:00,131,2026-09-10T06:15:11.112375+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,0B / 65.5kB
65,2026-09-10T06:15:11.483006+00:00,131,2026-09-10T06:15:11.112375+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,29.83,477311795,536870912,88.91,75,66.9MB / 74.7MB,7.99MB / 242kB
65,2026-09-10T06:15:11.483006+00:00,131,2026-09-10T06:15:11.112375+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,25.34,541170074,1073741824,50.4,40,25.8MB / 63.3MB,46.1MB / 122MB
65,2026-09-10T06:15:11.483006+00:00,131,2026-09-10T06:15:11.112375+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
65,2026-09-10T06:15:11.483006+00:00,131,2026-09-10T06:15:11.112375+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,80.6,83393249,1073741824,7.77,3,74.4MB / 79.3MB,0B / 81.9kB
66,2026-09-10T06:15:12.483012+00:00,133,2026-09-10T06:15:12.112421+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,0B / 65.5kB
66,2026-09-10T06:15:12.483012+00:00,133,2026-09-10T06:15:12.112421+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,29.36,476577792,536870912,88.77,75,67.7MB / 75.6MB,7.99MB / 242kB
66,2026-09-10T06:15:12.483012+00:00,133,2026-09-10T06:15:12.112421+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,29.46,540750643,1073741824,50.36,40,26.1MB / 64MB,46.1MB / 122MB
66,2026-09-10T06:15:12.483012+00:00,133,2026-09-10T06:15:12.112421+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
66,2026-09-10T06:15:12.483012+00:00,133,2026-09-10T06:15:12.112421+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,81.75,82743132,1073741824,7.71,3,75.3MB / 80.1MB,0B / 81.9kB
67,2026-09-10T06:15:13.483006+00:00,135,2026-09-10T06:15:13.112500+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,0B / 65.5kB
67,2026-09-10T06:15:13.483006+00:00,135,2026-09-10T06:15:13.112500+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,29.05,477731226,536870912,88.98,75,68.4MB / 76.4MB,7.99MB / 242kB
67,2026-09-10T06:15:13.483006+00:00,135,2026-09-10T06:15:13.112500+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,25.55,540331213,1073741824,50.32,40,26.3MB / 64.6MB,46.1MB / 122MB
67,2026-09-10T06:15:13.483006+00:00,135,2026-09-10T06:15:13.112500+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
67,2026-09-10T06:15:13.483006+00:00,135,2026-09-10T06:15:13.112500+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,81.2,82963333,1073741824,7.73,3,76.1MB / 81MB,0B / 81.9kB
68,2026-09-10T06:15:14.483033+00:00,137,2026-09-10T06:15:14.112431+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,0B / 65.5kB
68,2026-09-10T06:15:14.483033+00:00,137,2026-09-10T06:15:14.112431+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,29.64,476472934,536870912,88.76,75,69.2MB / 77.3MB,7.99MB / 254kB
68,2026-09-10T06:15:14.483033+00:00,137,2026-09-10T06:15:14.112431+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,29.45,540645786,1073741824,50.35,40,26.5MB / 65.3MB,46.1MB / 122MB
68,2026-09-10T06:15:14.483033+00:00,137,2026-09-10T06:15:14.112431+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.01,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
68,2026-09-10T06:15:14.483033+00:00,137,2026-09-10T06:15:14.112431+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,81.64,82879447,1073741824,7.72,3,76.9MB / 81.9MB,0B / 1.34MB
69,2026-09-10T06:15:15.483019+00:00,139,2026-09-10T06:15:15.112421+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,0B / 65.5kB
69,2026-09-10T06:15:15.483019+00:00,139,2026-09-10T06:15:15.112421+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,29.51,477206938,536870912,88.88,75,69.9MB / 78.1MB,7.99MB / 254kB
69,2026-09-10T06:15:15.483019+00:00,139,2026-09-10T06:15:15.112421+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,25.72,540645786,1073741824,50.36,40,26.8MB / 65.9MB,46.1MB / 122MB
69,2026-09-10T06:15:15.483019+00:00,139,2026-09-10T06:15:15.112421+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
69,2026-09-10T06:15:15.483019+00:00,139,2026-09-10T06:15:15.112421+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,80.91,82795561,1073741824,7.71,3,77.7MB / 82.8MB,0B / 1.34MB
70,2026-09-10T06:15:16.483014+00:00,141,2026-09-10T06:15:16.112193+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,0B / 65.5kB
70,2026-09-10T06:15:16.483014+00:00,141,2026-09-10T06:15:16.112193+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,28.71,477102080,536870912,88.86,75,70.7MB / 78.9MB,7.99MB / 254kB
70,2026-09-10T06:15:16.483014+00:00,141,2026-09-10T06:15:16.112193+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,30.15,541065216,1073741824,50.39,40,27MB / 66.6MB,46.1MB / 122MB
70,2026-09-10T06:15:16.483014+00:00,141,2026-09-10T06:15:16.112193+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
70,2026-09-10T06:15:16.483014+00:00,141,2026-09-10T06:15:16.112193+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,80.12,82963333,1073741824,7.73,3,78.6MB / 83.7MB,0B / 1.34MB
71,2026-09-10T06:15:17.483022+00:00,143,2026-09-10T06:15:17.112477+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,0B / 65.5kB
71,2026-09-10T06:15:17.483022+00:00,143,2026-09-10T06:15:17.112477+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,31.56,477102080,536870912,88.87,75,71.4MB / 79.8MB,7.99MB / 254kB
71,2026-09-10T06:15:17.483022+00:00,143,2026-09-10T06:15:17.112477+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,25.28,540645786,1073741824,50.35,40,27.3MB / 67.2MB,46.1MB / 122MB
71,2026-09-10T06:15:17.483022+00:00,143,2026-09-10T06:15:17.112477+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
71,2026-09-10T06:15:17.483022+00:00,143,2026-09-10T06:15:17.112477+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,81.24,83162563,1073741824,7.75,3,79.4MB / 84.6MB,0B / 1.34MB
72,2026-09-10T06:15:18.483002+00:00,145,2026-09-10T06:15:18.112256+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,0B / 65.5kB
72,2026-09-10T06:15:18.483002+00:00,145,2026-09-10T06:15:18.112256+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,30.02,477521510,536870912,88.95,75,72.2MB / 80.6MB,7.99MB / 254kB
